user_ids,accent,age_group,country,nchars,duration,origin,domain,split,ID,audio_path,transcript
5d3f097502bcc1afad76cc4a71823f72,akan (fante),19-25,GH,54,4.45498866213152,african,general,dev,ID_afb6f6ba-75ec-47f8-9962-cfcf114a89ba,dev/afb6f6ba-75ec-47f8-9962-cfcf114a89ba/31d1e7a4b1d40bd9527de0d841e6e0cc.wav,
5d3f097502bcc1afad76cc4a71823f72,akan (fante),19-25,GH,106,8.133990929705215,african,general,dev,ID_1dc39f30-83c6-4151-906e-842dff3a5aba,dev/1dc39f30-83c6-4151-906e-842dff3a5aba/19590337e933bdae6872133f8a84fb78.wav,
5d3f097502bcc1afad76cc4a71823f72,akan (fante),19-25,GH,200,13.60498866213152,african,general,dev,ID_8d257793-e68c-468c-aa38-c09b0c8bd45f,dev/8d257793-e68c-468c-aa38-c09b0c8bd45f/b46f102210064413bfb4445422958e5d.wav,
5d3f097502bcc1afad76cc4a71823f72,akan (fante),19-25,GH,18,2.2109977324263044,african,general,dev,ID_0631938c-e5fb-4781-9f31-02c75e60b465,dev/0631938c-e5fb-4781-9f31-02c75e60b465/5608117951667e7c8f214b68783aa489.wav,
5d3f097502bcc1afad76cc4a71823f72,akan (fante),19-25,GH,30,6.684988662131518,african,general,dev,ID_c7c86958-20fe-40a5-9647-05fbedcf03b7,dev/c7c86958-20fe-40a5-9647-05fbedcf03b7/37f1db59245765866f84d0f3febac4a6.wav,
5d3f097502bcc1afad76cc4a71823f72,akan (fante),19-25,GH,25,1.810997732426304,african,general,dev,ID_59840bd5-25f5-4846-849e-3c494870acda,dev/59840bd5-25f5-4846-849e-3c494870acda/2291989f2f41572614537f4c97502704.wav,
5d3f097502bcc1afad76cc4a71823f72,akan (fante),19-25,GH,173,12.742993197278912,african,general,dev,ID_91421660-5853-4a2a-b3a1-03fe3ccb7c6b,dev/91421660-5853-4a2a-b3a1-03fe3ccb7c6b/bc9686134afca7817be757382dd7a70a.wav,
5d3f097502bcc1afad76cc4a71823f72,akan (fante),19-25,GH,16,1.820997732426304,african,general,dev,ID_a9ee2f5e-97b6-4626-bc47-7a48c9207b05,dev/a9ee2f5e-97b6-4626-bc47-7a48c9207b05/2c3bc07c9b69f0dfc3a80d7bbb3652c9.wav,
5d3f097502bcc1afad76cc4a71823f72,akan (fante),19-25,GH,44,3.4609977324263035,african,general,dev,ID_7a5d7b8c-04d4-488c-8520-019f6d362426,dev/7a5d7b8c-04d4-488c-8520-019f6d362426/2b344fb0b7bf3035fe10efb3a16cfe1d.wav,
5d3f097502bcc1afad76cc4a71823f72,akan (fante),19-25,GH,112,8.738979591836735,african,general,dev,ID_d7c1d432-a66b-4ed5-b336-d1933dd131be,dev/d7c1d432-a66b-4ed5-b336-d1933dd131be/5a839ebf9a873c40145f666b6d52eb4d.wav,
5d3f097502bcc1afad76cc4a71823f72,akan (fante),19-25,GH,34,2.7839909297052152,african,general,dev,ID_7b0cbe2a-a3c2-4a1d-b724-fb2ffe72e4e6,dev/7b0cbe2a-a3c2-4a1d-b724-fb2ffe72e4e6/6e66a1a38d62869a61c08693e69bb807.wav,
5d3f097502bcc1afad76cc4a71823f72,akan (fante),19-25,GH,48,2.71,african,general,dev,ID_b16c8c68-4d0f-4799-a337-b7cfa7da78e4,dev/b16c8c68-4d0f-4799-a337-b7cfa7da78e4/f9b2db9a7ed39c496dded3b0fb635717.wav,
5d3f097502bcc1afad76cc4a71823f72,akan (fante),19-25,GH,73,7.402993197278912,african,general,dev,ID_ab38b9d6-5253-4979-b625-9fdbac504868,dev/ab38b9d6-5253-4979-b625-9fdbac504868/83c9d9551e88b7bf1634bcaa71225867.wav,
5d3f097502bcc1afad76cc4a71823f72,akan (fante),19-25,GH,17,2.490997732426304,african,general,dev,ID_934b81ec-edf1-4f05-ba89-1f5185768cb7,dev/934b81ec-edf1-4f05-ba89-1f5185768cb7/b81cc458310866e853fba6467b1cf4fb.wav,
c4a3684d14a1164f7cf10c3350a51334,akan (fante),,GH,62,5.827981859410431,african,clinical,dev,ID_4a8f6c0f-8e46-470c-9dec-c9ba70c522bd,dev/4a8f6c0f-8e46-470c-9dec-c9ba70c522bd/bce4f22ffa7a263e4341ecb55be2317e.wav,
5d3f097502bcc1afad76cc4a71823f72,akan (fante),19-25,GH,68,4.308979591836735,african,general,dev,ID_8f398fd0-999d-494f-bdb8-63d357879754,dev/8f398fd0-999d-494f-bdb8-63d357879754/1a7cb2d00fe1975402e8393deec839ae.wav,
5d3f097502bcc1afad76cc4a71823f72,akan (fante),19-25,GH,41,4.190997732426304,african,general,dev,ID_a3654264-3811-4030-b505-52645d93897c,dev/a3654264-3811-4030-b505-52645d93897c/7c274408b84ed9690acf14a122708c3f.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,90,10.336984126984127,african,clinical,dev,ID_589e501d-8522-45dd-908c-dbf831456b12,dev/589e501d-8522-45dd-908c-dbf831456b12/2574b1270b439cf10daf75f6fb793424.wav,
48779890d36c60554c167bc1aad0a2a4,sepedi,19-25,ZA,137,12.362993197278907,african,clinical,dev,ID_40021a00-382a-49ea-82de-7f5b953a1be2,dev/40021a00-382a-49ea-82de-7f5b953a1be2/0a20f0ae981ac2e01fd35fa3eac6a079.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,202,17.756984126984126,african,clinical,dev,ID_b6828501-3962-4e94-97de-c3d9ea0d4f7f,dev/b6828501-3962-4e94-97de-c3d9ea0d4f7f/083889b35812076b13ca73f4d554e20c.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,99,12.44,african,clinical,dev,ID_e64a14ba-98c7-41ee-baee-3d73160fab2e,dev/e64a14ba-98c7-41ee-baee-3d73160fab2e/e15a043934651ca031ddc7daa9ef37ab.wav,
48779890d36c60554c167bc1aad0a2a4,sepedi,19-25,ZA,72,5.0089795918367335,african,general,dev,ID_5b32b2ef-36c4-40c4-8b71-3753caee0575,dev/5b32b2ef-36c4-40c4-8b71-3753caee0575/58dba8b1a5bd18be9315773557f1a654.wav,
48779890d36c60554c167bc1aad0a2a4,sepedi,19-25,ZA,114,8.607981859410431,african,clinical,dev,ID_63807d31-f239-4fbd-a06d-842e5a343e75,dev/63807d31-f239-4fbd-a06d-842e5a343e75/df6459c7ee97d22dbbe1c9c9155d510b.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,51,3.2529931972789115,african,clinical,dev,ID_d03a67fe-edbf-442d-ab30-4cb9cfeae305,dev/d03a67fe-edbf-442d-ab30-4cb9cfeae305/a311eb2a911d35cf69b1809fa439e32a.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,57,10.33798185941043,african,clinical,dev,ID_8bbc6567-f663-4733-8ce1-354d23eb554a,dev/8bbc6567-f663-4733-8ce1-354d23eb554a/ca1ff079bb0044f6470cd08378af053a.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,149,16.396984126984123,african,clinical,dev,ID_99d38594-6271-424f-a810-8dbd767c74bd,dev/99d38594-6271-424f-a810-8dbd767c74bd/3266a230282a4ef3f84c1b19fe5aec8d.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,100,7.304988662131518,african,clinical,dev,ID_99e1c133-4c9d-44a3-aeec-55fad10dd258,dev/99e1c133-4c9d-44a3-aeec-55fad10dd258/31e0e1aadb2eff27fe4075e9d33eb390.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,157,13.01498866213152,african,clinical,dev,ID_1608e35c-bbdc-4df0-b223-0cddff1dd456,dev/1608e35c-bbdc-4df0-b223-0cddff1dd456/36ca828b307b0133cbe3fdef3760ed11.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,124,8.832993197278912,african,clinical,dev,ID_0fde7cdc-69c0-4630-bfec-58cf5b31d784,dev/0fde7cdc-69c0-4630-bfec-58cf5b31d784/a056843349bb28b154fc85d655876bf5.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,25,3.160997732426304,african,clinical,dev,ID_b29d1261-a03a-49bd-95ce-9607125a14f6,dev/b29d1261-a03a-49bd-95ce-9607125a14f6/e745ce70bdb8413480b0083b300e4150.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,150,12.817981859410429,african,clinical,dev,ID_29ad5f4f-9b86-4a41-9a27-20e42b9456c8,dev/29ad5f4f-9b86-4a41-9a27-20e42b9456c8/92a963ccc01f79969e181861da381366.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,235,21.768979591836725,african,clinical,dev,ID_fe39944c-ccf7-4266-8e68-1e557085655f,dev/fe39944c-ccf7-4266-8e68-1e557085655f/226b165b8f1a62fdd794ec1ff0e9c01f.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,89,7.5,african,clinical,dev,ID_634a11be-2e4c-430f-89d7-54eb838f8a83,dev/634a11be-2e4c-430f-89d7-54eb838f8a83/8d5f402c2c514fe971eca69bc61be6eb.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,64,5.9039909297052136,african,clinical,dev,ID_a00f25c3-7462-453b-a9ba-d5a556720701,dev/a00f25c3-7462-453b-a9ba-d5a556720701/5d39b86703c0be5207338363233e1e9c.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,30,3.621995464852608,african,clinical,dev,ID_d3010f58-d9ff-49d0-97a1-f679b93d311b,dev/d3010f58-d9ff-49d0-97a1-f679b93d311b/34bbc70d130fb4c647fe521e8c31e0f7.wav,
48779890d36c60554c167bc1aad0a2a4,sepedi,19-25,ZA,70,4.56,african,general,dev,ID_2cf792e2-0a98-4df4-a51a-bca16c906af5,dev/2cf792e2-0a98-4df4-a51a-bca16c906af5/475204e42bdecea4264c0bd3c3f753fa.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,137,11.512993197278911,african,clinical,dev,ID_799e4ab1-75cc-4b0d-8d93-790af09e071d,dev/799e4ab1-75cc-4b0d-8d93-790af09e071d/c76a260eb0e07eddbf5ab75de6b58afa.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,169,14.473990929705217,african,clinical,dev,ID_2d9270e7-79cd-43ee-92a6-15fc69d1677e,dev/2d9270e7-79cd-43ee-92a6-15fc69d1677e/b9495211d72aa422d0773f1df9615b2f.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,87,7.516984126984128,african,clinical,dev,ID_b3f6d129-98b5-4a4f-9413-cc5640f04fad,dev/b3f6d129-98b5-4a4f-9413-cc5640f04fad/8cd3e7c6c5b851913403b21a0ce08e74.wav,
48779890d36c60554c167bc1aad0a2a4,sepedi,19-25,ZA,52,2.9339909297052165,african,general,dev,ID_5775239c-74c5-4bf6-b684-d867b54a148f,dev/5775239c-74c5-4bf6-b684-d867b54a148f/3f129fbaae19f50e63533914fa66f66a.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,101,8.310997732426303,african,clinical,dev,ID_72073ccc-959b-4ac9-b857-bd7b7503df83,dev/72073ccc-959b-4ac9-b857-bd7b7503df83/cdad3f40ca68a4becec6897fba4c1505.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,82,7.16,african,clinical,dev,ID_75f6b3e9-7b6a-4d8d-bb0c-fbc47e9b8838,dev/75f6b3e9-7b6a-4d8d-bb0c-fbc47e9b8838/a050cacbf49a008420a818803c4dfa23.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,87,7.536984126984128,african,clinical,dev,ID_fc3cac8f-04a5-4dde-9c39-3f28c80297fd,dev/fc3cac8f-04a5-4dde-9c39-3f28c80297fd/61c4e77881c89d7db6b424b5a35ead7a.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,91,8.976984126984126,african,clinical,dev,ID_32c43690-ce03-4591-b1da-62df4e400e56,dev/32c43690-ce03-4591-b1da-62df4e400e56/a243b386b01f71a4999ea198db210d1b.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,134,10.71,african,clinical,dev,ID_13c4dab0-2876-4de2-9a19-a9776de2658a,dev/13c4dab0-2876-4de2-9a19-a9776de2658a/ddb1d46654177ad1aee88ecc8092a825.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,128,13.037981859410433,african,clinical,dev,ID_a9c2d551-a103-40e0-9ad6-6ad7a6a9391b,dev/a9c2d551-a103-40e0-9ad6-6ad7a6a9391b/c16163267d91dfe19c4186bc2659b292.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,99,9.198979591836734,african,clinical,dev,ID_14523655-4347-475e-8357-3d8494938822,dev/14523655-4347-475e-8357-3d8494938822/f4e6753a18a23aabe9f8e79237856bde.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,24,1.850997732426304,african,clinical,dev,ID_511b4785-bdb2-40ca-8198-40d097c0f370,dev/511b4785-bdb2-40ca-8198-40d097c0f370/630e7c2a0248766e4dfe220758b8d954.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,157,13.65498866213152,african,clinical,dev,ID_aef38b18-0592-4ab0-a561-4de11c3ad955,dev/aef38b18-0592-4ab0-a561-4de11c3ad955/391b46227ce129d8a65414276e370245.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,60,4.750997732426304,african,clinical,dev,ID_e09fc602-8237-4454-ab24-89d4d4da4b53,dev/e09fc602-8237-4454-ab24-89d4d4da4b53/4966374ff9f3cd92cf0cceca7d2d3240.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,229,15.700997732426304,african,clinical,dev,ID_1f1d8105-d029-4d29-9aa9-14adad2f0d59,dev/1f1d8105-d029-4d29-9aa9-14adad2f0d59/63d1d863872cb66bb8d37e497b53e9f5.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,87,6.345986394557822,african,clinical,dev,ID_83152fdd-2759-4b5e-aebc-6627275ec446,dev/83152fdd-2759-4b5e-aebc-6627275ec446/fdffcd821c7d25e21647913b4740ba44.wav,
48779890d36c60554c167bc1aad0a2a4,sepedi,19-25,ZA,47,2.930997732426304,african,general,dev,ID_2fbd69d1-dae1-4ccf-90bb-aaaf2b3d9775,dev/2fbd69d1-dae1-4ccf-90bb-aaaf2b3d9775/26defed17d05648edff4b3e6ba4c789c.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,64,4.70498866213152,african,clinical,dev,ID_88ce4ce5-b4ff-4e0b-a114-325f7a5a03ae,dev/88ce4ce5-b4ff-4e0b-a114-325f7a5a03ae/4f490035f2ce8e2785b672da1986c2f3.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,83,7.068979591836735,african,clinical,dev,ID_c2ab88d0-a5a9-491d-b48c-a60d62e0c707,dev/c2ab88d0-a5a9-491d-b48c-a60d62e0c707/d1af74aef3fe390699cc26e5e004e31e.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,171,15.171995464852609,african,clinical,dev,ID_08c72e22-4778-47ce-bd15-09875d57c3b7,dev/08c72e22-4778-47ce-bd15-09875d57c3b7/3712a683b146457c6586d2e64cb0d304.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,75,8.796984126984126,african,clinical,dev,ID_9eca4e4d-2fa6-4395-9048-0bed026c2b62,dev/9eca4e4d-2fa6-4395-9048-0bed026c2b62/a4a23af5d1dc40322a40d548fae8d45b.wav,
48779890d36c60554c167bc1aad0a2a4,sepedi,19-25,ZA,110,6.598979591836735,african,clinical,dev,ID_3256f332-39ba-406a-ab3e-91afc9bcc35d,dev/3256f332-39ba-406a-ab3e-91afc9bcc35d/1f49a05189a4f6c0cf94989b6fb28aed.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,84,6.217981859410433,african,clinical,dev,ID_1e9a1006-0be3-4115-a5a1-61726db1d83a,dev/1e9a1006-0be3-4115-a5a1-61726db1d83a/78b2b70564505e87414d3070660c8595.wav,
48779890d36c60554c167bc1aad0a2a4,sepedi,19-25,ZA,56,5.07498866213152,african,general,dev,ID_8d560308-b423-4351-98f3-2ba9acda65b8,dev/8d560308-b423-4351-98f3-2ba9acda65b8/cd20e5d68b58d1cfa11b1ab758a621f4.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,98,10.800997732426303,african,clinical,dev,ID_3f4291a7-2365-449d-956f-7550f4a3952c,dev/3f4291a7-2365-449d-956f-7550f4a3952c/ed75749d3a69f695db2ac2a597ac57a2.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,82,7.526984126984128,african,clinical,dev,ID_b9d622bc-498f-42fd-ac01-ba2b5fa0e052,dev/b9d622bc-498f-42fd-ac01-ba2b5fa0e052/fd5f29f19df54a4e46734f74d01e7d13.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,120,10.586984126984127,african,clinical,dev,ID_ae00d124-6b46-4f8a-bdcc-3362add14edb,dev/ae00d124-6b46-4f8a-bdcc-3362add14edb/b768a99aa469b96afdfd25a4d109ccd4.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,67,7.535986394557821,african,clinical,dev,ID_eeeef58c-a234-4239-8d14-aed07c9b847a,dev/eeeef58c-a234-4239-8d14-aed07c9b847a/bac593fb05b5650ebf9d09f30d0cb68b.wav,
48779890d36c60554c167bc1aad0a2a4,sepedi,19-25,ZA,69,4.89,african,clinical,dev,ID_2b181fb6-3024-438a-a84a-f8d307ad0c5e,dev/2b181fb6-3024-438a-a84a-f8d307ad0c5e/0e3cf696fd763fddd79b8885b420f3ad.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,180,15.82,african,clinical,dev,ID_615f9961-e64d-429a-951c-1991e4f30a7f,dev/615f9961-e64d-429a-951c-1991e4f30a7f/1c55f70e232bde864600f11c7cedbb2c.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,80,6.356984126984128,african,clinical,dev,ID_8c01d801-5032-43c0-a1fe-1bc90addaaa6,dev/8c01d801-5032-43c0-a1fe-1bc90addaaa6/b762820b4f8f2885fad060a9beec9b88.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,116,9.848979591836734,african,clinical,dev,ID_89983e4e-4674-4337-a87f-d6399d6ea76e,dev/89983e4e-4674-4337-a87f-d6399d6ea76e/6e87ebafcd0d8c4968f0ed1fe1ad8a8e.wav,
48779890d36c60554c167bc1aad0a2a4,sepedi,19-25,ZA,237,20.28199546485261,african,clinical,dev,ID_04cee8d0-2b66-4fc6-9d34-b3c82c8b9e95,dev/04cee8d0-2b66-4fc6-9d34-b3c82c8b9e95/5b8472201304cb37775908951db11720.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,130,11.960997732426303,african,clinical,dev,ID_e820da7b-de99-4d70-973b-deafaa501a7d,dev/e820da7b-de99-4d70-973b-deafaa501a7d/d3960a4cf07a59bb773b3c9359dda1f7.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,164,15.03498866213152,african,clinical,dev,ID_1303b2a4-f16d-4f27-b163-30af2ad011d2,dev/1303b2a4-f16d-4f27-b163-30af2ad011d2/a2e6065c5f5a373b2af940877b760ac4.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,82,8.63,african,clinical,dev,ID_fd770cbc-93a9-4d60-b587-9c4af231c394,dev/fd770cbc-93a9-4d60-b587-9c4af231c394/e60cbc3f8aff724d3916cc624e90eafb.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,105,12.126984126984128,african,clinical,dev,ID_3e24f2af-b9ae-4a51-803f-31cae294a0dd,dev/3e24f2af-b9ae-4a51-803f-31cae294a0dd/e32de517ca2cd50fb0f59fb9febaa446.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,37,4.133990929705217,african,clinical,dev,ID_a857d9f9-5b97-4128-b9d8-072981f984ae,dev/a857d9f9-5b97-4128-b9d8-072981f984ae/e225e7aced2f039ff90323f240ae3e08.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,81,6.315986394557822,african,clinical,dev,ID_3d9afc02-01a2-439c-b78c-d037cc76e5c9,dev/3d9afc02-01a2-439c-b78c-d037cc76e5c9/a9031b1422c0ec0f14199794ba88cc8b.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,55,5.904988662131518,african,clinical,dev,ID_4c80c4a7-c24a-470b-9636-cea2c1ef06b8,dev/4c80c4a7-c24a-470b-9636-cea2c1ef06b8/e75b5468bcba53b9f77e5f3cab421301.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,105,10.718979591836735,african,clinical,dev,ID_c4d05a11-8e56-4ebf-bb05-54815ee7a3be,dev/c4d05a11-8e56-4ebf-bb05-54815ee7a3be/404fd534c181a4abd70723cccaf8f108.wav,
48779890d36c60554c167bc1aad0a2a4,sepedi,19-25,ZA,64,4.518979591836736,african,clinical,dev,ID_fea56f75-16c8-4428-ad23-db717a49732f,dev/fea56f75-16c8-4428-ad23-db717a49732f/4221545326138bcfc7abebe6f9be04d4.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,44,3.9869841269841273,african,clinical,dev,ID_09d17222-45da-425c-88e6-623c53b317df,dev/09d17222-45da-425c-88e6-623c53b317df/abd1b51c699cc46005953e040c880bbb.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,73,5.94,african,clinical,dev,ID_0cb6dcae-591f-477c-ad33-4b9e4711a8b0,dev/0cb6dcae-591f-477c-ad33-4b9e4711a8b0/9bda6a0616a59de98e10c231e23fb8c2.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,98,7.090997732426303,african,clinical,dev,ID_3def7a03-8ce0-47de-b688-49e4c479c2af,dev/3def7a03-8ce0-47de-b688-49e4c479c2af/6e2a04403707c75a88a3bbd57c5abf01.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,17,2.2309977324263044,african,clinical,dev,ID_b6bd28f8-99ac-4f48-8861-475d2ebdf970,dev/b6bd28f8-99ac-4f48-8861-475d2ebdf970/93806148180dadcb02d51d7e341d7511.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,210,24.74498866213152,african,clinical,dev,ID_258e1bc2-00c4-492e-bb73-37a95c147770,dev/258e1bc2-00c4-492e-bb73-37a95c147770/af89a1bcf395aa56b7a649e54c2cbbd1.wav,
48779890d36c60554c167bc1aad0a2a4,sepedi,19-25,ZA,199,14.538979591836734,african,general,dev,ID_c087ed09-e1b4-4815-9124-5ca17e2c9f4a,dev/c087ed09-e1b4-4815-9124-5ca17e2c9f4a/d2bed00d2358a434ced2ce458ac957b9.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,82,5.734988662131518,african,clinical,dev,ID_2deb5f02-cc3d-4d0c-87e6-7dc9a8ef0e32,dev/2deb5f02-cc3d-4d0c-87e6-7dc9a8ef0e32/d5ae90a808c37f9e076bfb96fa8363e1.wav,
48779890d36c60554c167bc1aad0a2a4,sepedi,19-25,ZA,105,6.158979591836735,african,general,dev,ID_9bf6f883-f03d-484a-9c6c-3790ab5b49f2,dev/9bf6f883-f03d-484a-9c6c-3790ab5b49f2/8bba8c0463ee6c9a96b1a83b971f4147.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,50,4.358979591836735,african,clinical,dev,ID_732f7137-f4c5-42f3-b57c-301dbe100bda,dev/732f7137-f4c5-42f3-b57c-301dbe100bda/b73fe8d4ecf3614aae70615ad819277e.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,105,11.516984126984129,african,clinical,dev,ID_8be682b6-b453-4289-a31d-409c4a53a804,dev/8be682b6-b453-4289-a31d-409c4a53a804/31081c3e8f4c5cfa846edb41d915e3d7.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,81,7.655986394557821,african,clinical,dev,ID_5544432c-2090-40ad-837e-99805389c608,dev/5544432c-2090-40ad-837e-99805389c608/9a5143f9646f439be29f0f1069520be3.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,107,9.086984126984127,african,clinical,dev,ID_daece46b-2c12-40b9-9199-0905923a63a2,dev/daece46b-2c12-40b9-9199-0905923a63a2/be29a6caedc6c281c2abfe193acfcc40.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,144,15.496984126984124,african,clinical,dev,ID_cf05f035-f581-4f7d-87b0-9173c169dcfa,dev/cf05f035-f581-4f7d-87b0-9173c169dcfa/a12ac111469f3fbcfe20db2d62242f51.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,176,21.97798185941043,african,clinical,dev,ID_43039fdc-a114-4c55-817b-0b2ae8728f17,dev/43039fdc-a114-4c55-817b-0b2ae8728f17/5c6725b3117540cac5326254be8fb0eb.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,159,14.975986394557824,african,clinical,dev,ID_c72b4aa2-54dc-4ea1-9a7b-036f3254bb15,dev/c72b4aa2-54dc-4ea1-9a7b-036f3254bb15/e39b80104c70d5b3a8af37c34907c2af.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,98,7.098979591836735,african,clinical,dev,ID_4ce0fa2f-62c0-47e9-be55-4b7764a04b85,dev/4ce0fa2f-62c0-47e9-be55-4b7764a04b85/9931aa511d30446ac24a1461c410178b.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,90,7.3809977324263025,african,clinical,dev,ID_269e7571-4e3a-4a83-b488-647038c45467,dev/269e7571-4e3a-4a83-b488-647038c45467/b7a7a3be061a2388d879ba133f8a0c46.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,76,8.318979591836735,african,clinical,dev,ID_1350797d-de62-480b-b72c-a567f9af6a12,dev/1350797d-de62-480b-b72c-a567f9af6a12/4620c86a5981957d80a8220d81ffcc4c.wav,
48779890d36c60554c167bc1aad0a2a4,sepedi,19-25,ZA,133,10.622993197278912,african,clinical,dev,ID_33a4dc89-4c15-4e5c-8101-b7c8a2d7c464,dev/33a4dc89-4c15-4e5c-8101-b7c8a2d7c464/f1325e32364bb932fa34e31dd4e82b11.wav,
7904e1de7216178fbb7cbee0d6ec46e1,sepedi,26-40,ZA,104,9.39498866213152,african,clinical,dev,ID_3a9802b9-30b1-4334-9e0c-767153b6a210,dev/3a9802b9-30b1-4334-9e0c-767153b6a210/4ff06537aa8c10be35839f4188085f5a.wav,
2591aff7ec26820b67e63e632f33c3fd,luo,19-25,UG,86,13.63,african,general,dev,ID_125c0725-8203-4371-a10f-cabeb4da47d8,dev/125c0725-8203-4371-a10f-cabeb4da47d8/ee5a310ae81ab8c06f41f897f41d96d3.wav,
