user_ids,accent,age_group,country,nchars,duration,origin,domain,split,ID,audio_ids,gender,audio_path,transcript
ad416a8a5b3ef974570c1519b05427f8,esan,26-40,NG,28,1.1819954648526076,nigerian,general,test,ID_76afa5c9-cb2a-4957-915c-5852a98fcdb8,8cd844e3b14c1f719cc904db5972b39c,Male,test/76afa5c9-cb2a-4957-915c-5852a98fcdb8/3676936b438e5343d0998ef316fe8927.wav,rofesiona beswokarier
07e92187d03045d6563c2abc8a3573e9,esan,19-25,NG,86,7.022993197278912,nigerian,general,test,ID_447035f1-ceb4-4f1b-9627-74cb7b5c908c,08048da2f122e9696d96fe84b6c63d13,Male,test/447035f1-ceb4-4f1b-9627-74cb7b5c908c/fa6732bfb32f72f939c13809d61bbea6.wav,telitlescoasdiellucitian coma and the attempt to escape in i peacock chok fosto
07e92187d03045d6563c2abc8a3573e9,esan,19-25,NG,29,3.830997732426304,nigerian,general,test,ID_9d5618eb-4ade-4164-b7c2-578d0303bc40,463cbd9aad0419d37f606ef279b08136,Male,test/9d5618eb-4ade-4164-b7c2-578d0303bc40/5fde7a6d26e22561fbe8cccc26c7f49c.wav,ten comma dhe long downs happened fusto
07e92187d03045d6563c2abc8a3573e9,esan,19-25,NG,117,11.920997732426304,nigerian,general,test,ID_1cab9fa0-0fd9-4d0f-afab-74f7651dd6ff,8e69e306bda97ba3b3b46cbd1a0494e6,Male,test/1cab9fa0-0fd9-4d0f-afab-74f7651dd6ff/5212e66bb65c1f1edc006e992e8e511a.wav,here commar trom states comma his e subject of the investigation and the grand jury seeks to investigati his private conduct fullst
07e92187d03045d6563c2abc8a3573e9,esan,19-25,NG,166,18.77897959183673,nigerian,general,test,ID_82af78fb-ae9d-4cda-aa28-c9252e44eb68,7a908ac5fa895ca08fff22957042e04e,Male,test/82af78fb-ae9d-4cda-aa28-c9252e44eb68/fdc6eaf36a469d2d8c21533562d1d91f.wav,his early walks included a symphony comma a piano conseto comma and an opera pised on the book into the stomp which was bused on inovelle lonliness comma iffavorate book of stalling fusto
07e92187d03045d6563c2abc8a3573e9,esan,19-25,NG,185,16.622993197278912,nigerian,general,test,ID_4e04db98-d638-4630-976d-88e7b3edbad0,9dd2d8835608e46142ac14d73d6d5c3a,Male,test/4e04db98-d638-4630-976d-88e7b3edbad0/f7406ad550306e22267a0f19850d51d9.wav,ithank god almighty and i thank all of you for all your support comma the encouragements comma the prayers and the sacrifices that you all put into the struggle to ensure that our hop is a life fust
ad416a8a5b3ef974570c1519b05427f8,esan,26-40,NG,119,7.546984126984127,nigerian,clinical,test,ID_8b879e8f-5610-4f39-bd71-0d3057b5d733,26ca556c583cb56cb91e2549ee5b1899,Male,test/8b879e8f-5610-4f39-bd71-0d3057b5d733/722c0544778bca9b28e070aadc17e47d.wav,move comman antiqua gulition compotitially increasy ricks of perifera inbalizition in patient with cardiatomosrusto
07e92187d03045d6563c2abc8a3573e9,esan,19-25,NG,68,6.011995464852607,nigerian,general,test,ID_7e81ef47-0f9f-4277-8d77-3c11cd1938b2,ac5afff8b9aa74270d1367255a171f92,Male,test/7e81ef47-0f9f-4277-8d77-3c11cd1938b2/a4b7950b8d846e5fa83ba0ec0f602be4.wav,acific impulse is a useful value to compare roquets or jet engines fu stock
07829ff7f3340c75aafd8cbb706e6ee8,esan,26-40,NG,31,2.530997732426304,nigerian,clinical,test,ID_c695e852-a815-470f-8537-942f14329507,c3f8997c5465a173057088a9cc1590a1,Female,test/c695e852-a815-470f-8537-942f14329507/11db34b58b424b6a93293d2c33414d4b.wav,ve pichant hatson daria
07829ff7f3340c75aafd8cbb706e6ee8,esan,26-40,NG,119,11.58498866213152,nigerian,clinical,test,ID_b5605b00-951e-424f-8129-c1307e51afdb,c1e3308cab67e506b32e54dd90442496,Female,test/b5605b00-951e-424f-8129-c1307e51afdb/888f3e28f9ba8934e05b93da61282f29.wav,t wave in resian in this three a v f and visix could be consistent with maucadal iscemia or left venchcula hypetr
638c0814c16527515bb3db1d6e25afa1,alago,41-55,NG,34,2.505986394557824,nigerian,general,test,ID_8deb7f1b-38f5-4823-9874-2bbcfcd9c3fd,4616032b35c31f0ba48f9cd7e9dc8b57,Male,test/8deb7f1b-38f5-4823-9874-2bbcfcd9c3fd/0b4e4e0e5e3f4970fe5acef119738cf5.wav,were not identified publicly fusto
aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,163,12.621995464852608,nigerian,general,test,ID_33611b59-ab39-4c54-9126-af6adac85fcf,243b8309dfa8285b5922c3021e21c495,Other,test/33611b59-ab39-4c54-9126-af6adac85fcf/5d4e190532f774a51a4ea39a4f6a1de9.wav,an got an on serbon commar is he of kink of the rulde was itiletly se in the feme ant you devide commar we are to couptur in the feme mixe the nontion of desonquin writing later whosto
aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,120,14.60498866213152,nigerian,general,test,ID_2d40aa90-0dfc-4abe-8368-4203af086d62,cb5d628e2ee3d6b040c95b641ca2fc50,Male,test/2d40aa90-0dfc-4abe-8368-4203af086d62/7221aa68fd1f54a7e51ce76df5c9ff97.wav,not long after araanat central bank of nangir hospital commer or barder's wife was said to have complained about shaby treatment of her husband forced
aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,156,10.358979591836734,nigerian,general,test,ID_274e12be-16e0-457d-ac75-286e7d8600da,22f58a04181cb0ce04c2092fb9c13ae5,Male,test/274e12be-16e0-457d-ac75-286e7d8600da/3ae399bb83eb60914002566262f85a26.wav,av got those dey ninhts wen over brondo evasviccoma as we bosbascabrough at guscomason oston comase tha westentra iro isisin without the wiknas rusto
638c0814c16527515bb3db1d6e25afa1,alago,41-55,NG,73,6.420997732426304,nigerian,general,test,ID_4217e417-d542-4529-818a-3145693bbaca,ff731d82e5cac5e6ca389e0c851fb36d,Male,test/4217e417-d542-4529-818a-3145693bbaca/56f0772725b6e41bd9316ab7e4320e9f.wav,that numba could increase this year and is will be one the new faces who thought
638c0814c16527515bb3db1d6e25afa1,alago,41-55,NG,141,20.16199546485261,nigerian,general,test,ID_9a07d78d-3d18-435d-a013-535248161bce,5f018977384ec45259212b5c8baa2edb,Male,test/9a07d78d-3d18-435d-a013-535248161bce/95af6b33038e1dd04bbf01670784c20a.wav,doctor ingu chucu e biaga speaking fulstol nest line fusto chief complaints colon nest line fulsto low backpin stated twenty two weeks ago radetinto his left foot ulsto nesline
aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,131,14.841995464852609,nigerian,general,test,ID_10a31801-9558-422c-ada4-093374926e0d,13e8df57fd65a82f9c6c0e9a69103e77,Male,test/10a31801-9558-422c-ada4-093374926e0d/cd38739337a6d9fa91382ed057ab1c24.wav,de clu wi tale de story of femasafriga amancal singe geadle oe gis final pafomes before her on tande death won tateen fifty manforce to
638c0814c16527515bb3db1d6e25afa1,alago,41-55,NG,123,13.808979591836732,nigerian,general,test,ID_238e16f5-1557-49fc-b91b-dd31f5d55141,ebaa7452b07b5bf5bd0fb43ba904fb61,Male,test/238e16f5-1557-49fc-b91b-dd31f5d55141/93a623d9b4b0a13875412a8781be4df4.wav,cembry goma scora of five gos for cenaim inthe sisen goma was the achitet behind shenains tonin points thesisin fosto
aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,84,10.357981859410431,nigerian,general,test,ID_f704c74e-6217-4040-b96c-0ac682cfb625,529cfe03456cad7b4bc47e81d0ab282e,Male,test/f704c74e-6217-4040-b96c-0ac682cfb625/caff4746af39c961ad220695d4a43451.wav,vita said she was inspired by the wellfelse kis of prime inistal mourdi commar an mediatof bodsolt mostol
aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,59,5.724988662131518,nigerian,general,test,ID_3d358fb3-7845-419e-b5fe-95edf1d86d67,e711536fceb34595618e1b041d02608c,Male,test/3d358fb3-7845-419e-b5fe-95edf1d86d67/fe018ac11a8ad3f9d9a6e8eb83ca9e38.wav,som school sophi degree or diploma programmes the requotin fullest of
aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,40,3.81,nigerian,general,test,ID_77327c8c-6b19-4857-b2f4-ee9107f40af3,8a582e045b58439a718c8805c8712d6d,Male,test/77327c8c-6b19-4857-b2f4-ee9107f40af3/56a52062217ef8898ae926491ba79bf0.wav,e state funeral was grunted for germic
638c0814c16527515bb3db1d6e25afa1,alago,41-55,NG,112,10.136984126984126,nigerian,general,test,ID_58d40b7a-fc93-4b75-9ccd-a9b2be237522,1a520bcc7949f6ac66143c253fd8a298,Male,test/58d40b7a-fc93-4b75-9ccd-a9b2be237522/ffa95662056b85374ad0291d8caea998.wav,le for office fastenedo to secure mulhiite copsides coma jan fardemtemperade commasu comatu de fedrasip dimett ruspo
aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,13,1.7849886621315192,nigerian,general,test,ID_b3a26e1e-86a3-420e-a440-581dfbe261e7,e0e88cf0f01f3d66732685ae8158dbb5,Male,test/b3a26e1e-86a3-420e-a440-581dfbe261e7/afa15b08c2bced4dfa54a4ff804c8a87.wav,o way in miss the harry
aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,97,9.825986394557823,nigerian,general,test,ID_fe130b5a-e3b5-42e4-a391-709f448140ef,10a50339fb6e8bd6ad6eec388ecc13c5,Male,test/fe130b5a-e3b5-42e4-a391-709f448140ef/80e54f297adf19d62408d27d510304da.wav,far wos comman piers as actively under mind ou stense efforts to control the virons and se lives woste
aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,113,20.820997732426303,nigerian,general,test,ID_753f1e55-33b2-4518-a2a5-ea0de1b1eb25,1d52148120ea8231a39db14ffe6b9103,Male,test/753f1e55-33b2-4518-a2a5-ea0de1b1eb25/ba39f88dd8ce6bafcae06994a288b163.wav,fully the acquisition oma sine vise ednet ma un sixty thousancoma tis unde a six shars in de ombincoma valian at yo don't reter manti man tous ancoma maram reta naty man onts one's en os
aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,77,8.35498866213152,nigerian,general,test,ID_bf55282c-b682-47dd-9b7b-45b13de8bef5,ead10653251fb91a355852bda0122733,Male,test/bf55282c-b682-47dd-9b7b-45b13de8bef5/726f87360849cbfea0a2c79c118879cc.wav,over de last seven days comma fuceron has tideat five points to highah against the uris dola fusto
638c0814c16527515bb3db1d6e25afa1,alago,41-55,NG,124,14.102993197278913,nigerian,general,test,ID_a4c40876-67cc-40d0-a4c9-2b3c2dd42269,4fa2a11c05bee4cf37121c3977dfe56d,Male,test/a4c40876-67cc-40d0-a4c9-2b3c2dd42269/4164527fea7b2325d3bd93bc0cbde81c.wav,odor de nele sa no usefor alcets bolt in general navas afiscomer dislagon bolt was liked very much by explorers forst
aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,214,21.993990929705216,nigerian,general,test,ID_9e9091a1-14a2-4485-b86b-49a1fe82016f,11c980d873504a63546245e62e45d6c7,Male,test/9e9091a1-14a2-4485-b86b-49a1fe82016f/d63373efc2af444a4d5804456dd85ab4.wav,ahalf in twelve exlents commer however comer are ready to take his tand agins e com friends that once plias on campus and indi cim commar at se time when most college todencs an de liftia classes will stats on nine lita dis month posto
aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,83,5.83498866213152,nigerian,general,test,ID_b157c9cf-6cc7-48b0-9550-a95167c0596e,1f1d5fb5d8e4f217bc134f009961ebf4,Female,test/b157c9cf-6cc7-48b0-9550-a95167c0596e/0f645feabfcbaecfb90a4bfc7e5dfb12.wav,gelad inillion million people were primitively moved into emergency shelters full stop
638c0814c16527515bb3db1d6e25afa1,alago,41-55,NG,167,10.513990929705216,nigerian,general,test,ID_91c368f3-88de-4eaa-9c49-66ff12c0ba67,faa064bda886031e7227c1db03490f63,Male,test/91c368f3-88de-4eaa-9c49-66ff12c0ba67/d8d207376ed9e0cd1283cf2f89855027.wav,if te gosohones abode volution of his fise an pelacom ene tindle fegives the bren hot should be bie wit the bunos commonodon is petition forsto
aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,75,7.843990929705216,nigerian,general,test,ID_2c9bab61-13d8-4706-a2ca-434e8bbeffd7,4dc71eaa2d415d03c9cc646e68af84b5,Male,test/2c9bab61-13d8-4706-a2ca-434e8bbeffd7/915b5f39f430371add22f230d144b949.wav,rousels vosels threast that investe tis tildo best me to cul wealth forsto
aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,237,25.34299319727891,nigerian,general,test,ID_02ae2b4e-c62f-4c65-9180-ddd0bdeae31e,6bf02fea4c7c8e90ab5dbee885f7c637,Male,test/02ae2b4e-c62f-4c65-9180-ddd0bdeae31e/7b5e31804d282cfc409d211ebdfd015f.wav,the tible summarises the min g hig and micins as timited by  g  mondellin and the range of variions considrim that the man source of all setince in the lisyco anadises is the g gg andmisins related to internacional land yeschange fos
aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,149,18.785986394557824,nigerian,general,test,ID_be93caeb-3d43-4d25-be5f-d72f30cb97ea,99f93c481ff263cf3fc20841ee897038,Male,test/be93caeb-3d43-4d25-be5f-d72f30cb97ea/07778a70a99348bc3ad5c5678494f149.wav,te minister eqally noted that the attack had no ethik like in religious connection as he has cited his lamming state of west african provien'e activity was all related to any religious doctrines coolstock
638c0814c16527515bb3db1d6e25afa1,alago,41-55,NG,35,3.466984126984128,nigerian,general,test,ID_7c182fca-ff18-433a-964d-4a4f3195eabc,9be7ce35d4f2eb62466c3dcf288792dc,Male,test/7c182fca-ff18-433a-964d-4a4f3195eabc/820411f1c86a2eb635bbbaddb57020e8.wav,its just heat bemb becin in for me force o
aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,11,1.5449886621315192,nigerian,general,test,ID_30da2136-6280-464a-9cd1-40995cabd343,b0ab2cf06698ab6961ba601115e1e01a,Male,test/30da2136-6280-464a-9cd1-40995cabd343/bcf89014aeb6dd6a42ee0d0644fb0d5c.wav,lunda orseif
638c0814c16527515bb3db1d6e25afa1,alago,41-55,NG,95,12.955986394557824,nigerian,general,test,ID_e63555bb-767b-4b85-9e57-9b6d2037f766,f4cb27289cc2e8c05e917697afd7280e,Other,test/e63555bb-767b-4b85-9e57-9b6d2037f766/9cfa7dda955888d478992baea88cc593.wav,eport culon visconcain's public inversity fonding belau five nibo instates comar down forty two since two tasanan six fusto
638c0814c16527515bb3db1d6e25afa1,alago,41-55,NG,55,6.156984126984128,nigerian,general,test,ID_617263f2-3f94-4bbf-b0b8-5023df2a7bd8,01c2279ba37a9c863e6ebfa8f83c20b3,Male,test/617263f2-3f94-4bbf-b0b8-5023df2a7bd8/40fb7973eddd04045a0ea78674f8f230.wav,as te tofo cul ondi fo of titu which is topour a convictiora
aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,200,21.73897959183673,nigerian,general,test,ID_843bdc72-6995-42de-b926-eb9d65c0959c,886d163cf07fe4c5e87f48ff16b5d87d,Male,test/843bdc72-6995-42de-b926-eb9d65c0959c/acde033734c5f255097af985485096c8.wav,wellsis te three pons five pessens well cumped dincovman's disisor to pronvidson floeris from antwingupon to prevent as prat onto leteris not originatoninchoe coer tantypoins forplasen sant  its wast in sofvisient fo
aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,170,18.11897959183673,nigerian,general,test,ID_e8b847d8-9d9a-467f-9586-e7eb6f5ba37e,c934499ba8ede3dfae0108a128c86aec,Male,test/e8b847d8-9d9a-467f-9586-e7eb6f5ba37e/ae257cd28f3aa1694cc48bfb6c78630a.wav,we said our ambasandors in those contries can give us three to five news or sectos that the think our cruchat fornancerous economic develukements comme the n ap sibors stated poolstop
aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,12,1.8859863945578232,nigerian,general,test,ID_702d2f5f-1d20-4851-a9b9-f7e379dbb254,fef7e6aea559516e8d4d3ecd682ca0d3,Male,test/702d2f5f-1d20-4851-a9b9-f7e379dbb254/a5ad72cfd47de62b11e5896ea5b80eab.wav,dear yelisi cromma
aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,54,6.724988662131518,nigerian,general,test,ID_a6b795e9-41f6-4807-8f96-7e811943b769,b6cb099aaeb9b31ac74f7613dbdceeb2,Male,test/a6b795e9-41f6-4807-8f96-7e811943b769/5ff46ea720d2d104a271ff1079209a93.wav,poor joller is an evil an caled bliss sol ver far not for stop
638c0814c16527515bb3db1d6e25afa1,alago,41-55,NG,162,13.941995464852608,nigerian,general,test,ID_d1eafa0b-4099-4da9-876f-9b1ac21089a2,b992271d97c66318d2da5a592bea8547,Other,test/d1eafa0b-4099-4da9-876f-9b1ac21089a2/bd6a66f6f4322d2383d122c8c474b210.wav,de posequicion af the fam pojuza wip ti arrested the aquis after the accuser login yongo returned to the witness tand for about an hour on torstey morning fusta
aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,68,7.732993197278912,nigerian,general,test,ID_ca33045b-f14c-4093-ab79-9be2ac564e15,4135ffba955bc2c1a664184a406f17ac,Male,test/ca33045b-f14c-4093-ab79-9be2ac564e15/43cca5a7e4dcc2a543777f00555ffd27.wav,venu samiculum be wutorpark coma it be woli olatedu christend coma le cifison coma leguse
638c0814c16527515bb3db1d6e25afa1,alago,41-55,NG,153,18.99299319727891,nigerian,general,test,ID_f0357cb7-8fe9-48c7-97b9-0fe22be5facc,d559672a76a00d9268ff134e7880a599,Male,test/f0357cb7-8fe9-48c7-97b9-0fe22be5facc/d30688fc659a3f9413aa6c1af9e5b728.wav,in a regard to the sonal planers which equiets to forty louards of anerging commer as well as help in provide a latrecency to the houseis commer if het pipe him in tirely es received anwad wo to
638c0814c16527515bb3db1d6e25afa1,alago,41-55,NG,30,4.276984126984127,nigerian,general,test,ID_28848500-a42c-403c-8049-da840bf1acb5,dad1fa4c20d8110448bb3e7347bbdb53,Other,test/28848500-a42c-403c-8049-da840bf1acb5/de076d9b88f6f7da2f08f01c0da34c68.wav,wen to bibi's start cawling quistonma
aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,114,12.381995464852608,nigerian,general,test,ID_acba5e8e-e1aa-4841-8e15-50fd8185caf9,0cc22c5577280aa1b3a7e2379db2e0fa,Male,test/acba5e8e-e1aa-4841-8e15-50fd8185caf9/41092d53006d69a4c5016e638645bb5e.wav,bruns far as thre preon bu did not smal spots on adrosen diimpotos orde forests in dovelopin disinsical to
638c0814c16527515bb3db1d6e25afa1,alago,41-55,NG,61,6.416984126984128,nigerian,general,test,ID_28ca5a55-6d9c-4ac4-a4c8-fe4bada9b119,262849324df692c6027e85bb064fe7c8,Male,test/28ca5a55-6d9c-4ac4-a4c8-fe4bada9b119/c5bf572eb31386153f142fa82dce284a.wav,soculely a black bersan had lost deed over mas for years crustro
638c0814c16527515bb3db1d6e25afa1,alago,41-55,NG,118,14.435986394557824,nigerian,general,test,ID_693b2072-2b72-4f7c-ba9d-fad1973b43e0,0b1eaff154c27081cc92a3bb73993aeb,Male,test/693b2072-2b72-4f7c-ba9d-fad1973b43e0/d4afab2f8fefac056f5d94b124863ef6.wav,evar coman disease was discomrad win oga ninana by accolodisa an onnosaencis at off university from nan simlant it tutucazanas sexforsto
638c0814c16527515bb3db1d6e25afa1,alago,41-55,NG,49,3.683990929705217,nigerian,general,test,ID_c8953d37-b68a-42a3-92b7-e750bc15c54b,22c3a2ee6028b99284171a53647f9106,Male,test/c8953d37-b68a-42a3-92b7-e750bc15c54b/197ce63ee88fd7a9d17477cca95cdc65.wav,e all leve the umaligue in the lute mantiities who st
aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,145,18.86698412698413,nigerian,general,test,ID_47ca1a0b-7d3e-46ae-992a-d25021838a5b,0f8e7bd9a28ec5023cf41f4496b48b1f,Male,test/47ca1a0b-7d3e-46ae-992a-d25021838a5b/48ee9ff5b2a2c11a376160ca55259a59.wav,elia dismontcomer de bot of contro for crecets in india bisisia are disided to pospon the apio to iprl fiftin comer two thousand anpinsi comer as e precautionary measure o forsto
638c0814c16527515bb3db1d6e25afa1,alago,41-55,NG,42,3.4579818594104315,nigerian,general,test,ID_4ed0602e-9193-4ce8-bd6c-bb0755094174,f950888f6f0747db32d55b49fc58cf44,Male,test/4ed0602e-9193-4ce8-bd6c-bb0755094174/40023f6b6ce8cf03644ae4c0ae6818f6.wav,es the clip of the ire an line's piasco pulo
638c0814c16527515bb3db1d6e25afa1,alago,41-55,NG,140,14.720997732426303,nigerian,general,test,ID_ce31b63a-df4f-4cc6-9eae-242c8821578b,14d38a87229f300729a56af4f468f97d,Male,test/ce31b63a-df4f-4cc6-9eae-242c8821578b/47e603540fdbb0e831ec947bd41c056e.wav,see ats an josnot matin people o see any more you half jo goe te codes is coma answ in large extents dat's ards is in outetams hosto
aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,139,9.270997732426304,nigerian,general,test,ID_9eb8005b-ed12-4f83-a85b-992115e407c0,bba298f12432f74902275cc18ef7f28e,Female,test/9eb8005b-ed12-4f83-a85b-992115e407c0/5b9b4b19f97530d8521248096cfdce21.wav,labour expert companies have had their reputations staned following complaints by clients whose money was taken but got no jobs ere in turn full sta
638c0814c16527515bb3db1d6e25afa1,alago,41-55,NG,148,15.302993197278912,nigerian,general,test,ID_30d080e0-5ae2-4f03-8382-f99f8623b3d7,5657a1fdf9e225e959799084f8da7a89,Male,test/30d080e0-5ae2-4f03-8382-f99f8623b3d7/78657fdc43325fa2724dce1510c631d8.wav,at the press conference towards the acoma a bot said the had not yet been vacillated most plant and brusle after front hife in line helt cemacas are inoculated fors o
638c0814c16527515bb3db1d6e25afa1,alago,41-55,NG,141,7.57498866213152,nigerian,general,test,ID_d8322e56-5a9e-4f46-b380-77c2b747f742,3e677928c33605dc403082912971e34c,Male,test/d8322e56-5a9e-4f46-b380-77c2b747f742/775a8bd1c396f4893c73fd1fe5cb4e01.wav,the only tynam senia is you probably a part of this oltin comer and possibly you are enown fase just covering up with e nan oska
