user_ids,accent,age_group,country,nchars,audio_ids,duration,origin,domain,split,gender,ID,audio_path,transcript
ac59ea45438741a816c115e0b1cb0fdc,ebira,19-25,NG,23,c767ae06610d7c6ef8ca608e64e83339,2.843990929705216,nigerian,clinical,test,Male,ID_3dc86441-e429-4bcd-835c-b420fbd419da,test/3dc86441-e429-4bcd-835c-b420fbd419da/8ce08c8901ff47db48889ac851595c87.wav,allows for easy access to stop
55fab43c6975e5c0400ece0f66541169,ebira,19-25,NG,88,47563df782e059f397a062dc9c49dedc,10.338979591836734,nigerian,clinical,test,Male,ID_f570feba-2518-442a-bf5e-ac608357fb39,test/f570feba-2518-442a-bf5e-ac608357fb39/b5dd0164e3932de45fcec2139e484dab.wav,neru pichan sadita focomfortonfentanime aclander am sicupaa vast ritimdi mapaa an manles tititi at vakingdimampaa
bd3d41ecdc3c088518ac942c0a9abf30,ebira,,NG,182,0f6623beabb690a4175a8807f2121ad8,13.958979591836734,nigerian,general,test,Male,ID_2f0b1aab-75d9-445c-aa96-1383bd3178ae,test/2f0b1aab-75d9-445c-aa96-1383bd3178ae/ac0039e4c073aa37fd46cf02c3ca9ed9.wav,erification in my own homble opinion commar professor yemi or sibarjo has shown exceptional rayalty to the president equally in most trying times and in the face of decret estralages frusto
b7f05084588d9ff5d0fc1b460906a959,ebira,19-25,NG,59,8edfb1fdb8384702d1edb2995b99f128,3.775986394557824,nigerian,clinical,test,Female,ID_2aa47947-627a-47b0-ba51-28b76d63ae39,test/2aa47947-627a-47b0-ba51-28b76d63ae39/6b38714bc633a6c390f08b1d8fea350e.wav,forlow should be insent to forteen dese with doctor garral forsto
55fab43c6975e5c0400ece0f66541169,ebira,19-25,NG,148,25735aa40f226325a3c0d19bfb711d78,12.830997732426304,nigerian,clinical,test,Male,ID_f50b0cc2-a6a3-4ba3-abbc-a1870b828b01,test/f50b0cc2-a6a3-4ba3-abbc-a1870b828b01/85773e70b3b4cf567aa9352c252107e9.wav,she had been nodding appropriately to questions and localizing pin since awakening and since zero six zero zero has been following simple commant inconsistently
55fab43c6975e5c0400ece0f66541169,ebira,19-25,NG,223,867e4b92a79ab543ec87ea8de579525a,25.43897959183673,nigerian,clinical,test,Male,ID_139aa925-0aef-4615-8991-a93133d2799b,test/139aa925-0aef-4615-8991-a93133d2799b/9e906fd110c44454b9b1c14e6efd2f39.wav,suputinous porinisation was discontinued on five unitropinus aparanisation was begone with the three thousand uniqu boudes which an eighteenth a whit an ont olanis under units ar ar drup which was money to bay basho trum of blatinta and a just as well ut a tromble blassed hin sayi with about sixty anless than one eight
ac59ea45438741a816c115e0b1cb0fdc,ebira,19-25,NG,46,9585126534563543b66bccf2eb70a2ac,4.888979591836733,nigerian,clinical,test,Male,ID_5e9897db-dce8-4e74-bcb9-7538c4c4b3c4,test/5e9897db-dce8-4e74-bcb9-7538c4c4b3c4/4471dc8212e70f87594d1556f50e7f99.wav,asperate slowly until blood endars de serige fusto
1aa5674ff09fe09686d325c30c7c3fed,ebira,19-25,NG,127,486a24286d10dc1e4465f1623bc19043,10.0,nigerian,clinical,test,Male,ID_31084393-dcea-412b-bc3b-443ed7ee0b2b,test/31084393-dcea-412b-bc3b-443ed7ee0b2b/797a0f380cab92e8241a6d6d2ce4f3c3.wav,nineteen ninety two to be ecinicali benin or suidodeficient oalel as was shated with reduced enzam activity against atofficial sostrit
ac59ea45438741a816c115e0b1cb0fdc,ebira,19-25,NG,125,9e62480441ea89520d16607d13e11b44,16.01498866213152,nigerian,clinical,test,Male,ID_17b9b9d4-eb99-4349-92c0-bba02927b922,test/17b9b9d4-eb99-4349-92c0-bba02927b922/4babe4e95dad729248643c86b173f680.wav,in mecanical obstruction iew to trumposes of thevains of the lower legs comar peri cosities comar prejio by pregnant puteros coma tomos itici pusto
2d29457445793d2448431264f999a1a0,ebira,19-25,NG,58,c0a962e9ab1e4b0165f645072d036ce7,5.558979591836735,nigerian,clinical,test,Male,ID_286b890c-3f26-47f9-afc1-1907800830f0,test/286b890c-3f26-47f9-afc1-1907800830f0/161fc92aa8e2739fceb982b6d660ea73.wav,borda ege and five miligram totar lupresso giving with some relief
7a8616684cfa24f36d850c8dadceea5c,ebira,41-55,NG,84,67ef9271f4bf4e4ed648d869e5168187,7.766984126984128,nigerian,general,test,Female,ID_2d14cffb-7136-46d6-a5e2-50bab0906d56,test/2d14cffb-7136-46d6-a5e2-50bab0906d56/6fb413163508d29ecaee163cfc162e42.wav,the guid to animals was filmed hommer but released at a later day is part of an ali g dividi hosto
bd3d41ecdc3c088518ac942c0a9abf30,ebira,,NG,144,1b232b3e33df4d3e6bbd750bdab2a05e,21.22498866213152,nigerian,general,test,Male,ID_7cb2e369-2161-4c00-b96d-133e0cec463d,test/7cb2e369-2161-4c00-b96d-133e0cec463d/9471beea0a3ffd609ceaa912a4ec48e3.wav,stard  the according to the national tax policy commer tax payers at the most important stikholders in the nidurant tax system and ef i are as calls them the king full stok
7a8616684cfa24f36d850c8dadceea5c,ebira,41-55,NG,69,01bbc2cc7c840fa81062c47785e46d5f,4.984988662131519,nigerian,general,test,Male,ID_486733cf-83c5-43a3-bed7-48e99cd7c5b5,test/486733cf-83c5-43a3-bed7-48e99cd7c5b5/f294ad7827f5118fd975821b0fc79a37.wav,gulde tusoscrev to e avuncopis of nangea to imun poblicitions
5bbbcbe326276b9866e046952779bb10,ebira,19-25,NG,220,d5df2d0d9bc0b327323e86a090a5afaf,17.368979591836734,nigerian,clinical,test,Male,ID_306c18cd-e7fd-428d-aadd-31b30e2ec9da,test/306c18cd-e7fd-428d-aadd-31b30e2ec9da/7a9b8f86f89f093c696741ac69055e13.wav,trecyclic and tide presents clumi pramin and others should be avoided in youth with functional obduminal pain f  p because they have no proven efica c in either pin managements or muttisorders and are very dangerous in ovedus
7a8616684cfa24f36d850c8dadceea5c,ebira,41-55,NG,54,7ed2c591888c383af7fa11bbd6cd4142,4.732993197278912,nigerian,general,test,Female,ID_b6d94d18-2fb6-4faa-a922-27a8cfedb87d,test/b6d94d18-2fb6-4faa-a922-27a8cfedb87d/4fc3849c49b085457825f7567e42ac51.wav,or get you co we be in to visit ladipo in the morning at candue
2d52057aa6deaf9d100ed08c8c94145e,ebira,19-25,NG,101,98f7516612f6015a1dd3e42e10fb6d41,11.433990929705214,nigerian,general,test,Male,ID_348a9d89-586e-4141-bcfd-bdb56c7313c2,test/348a9d89-586e-4141-bcfd-bdb56c7313c2/86dae3a35c57efd5659d8761b929c0c2.wav,chet cambili tuchupu needs esi likoma e m gicoma heco coma chess sitikoma dopla otrosand coma chest exelicom and endoscoti
55fab43c6975e5c0400ece0f66541169,ebira,19-25,NG,49,1ac9c556a737b742c816eac450f5cfec,6.530997732426304,nigerian,clinical,test,Male,ID_ffe9a31d-db5b-47a4-b155-15b47022ec84,test/ffe9a31d-db5b-47a4-b155-15b47022ec84/f694fd6c8b3ff05472436b87bb974585.wav,byventure pull of monchon is maintaint al e e er fifty practise on
e726507ef1a757e4e882ab985c4da0cd,ebira,19-25,NG,49,d113c6bf6ee734d9968c968c02a499b8,5.698979591836735,nigerian,clinical,test,Male,ID_a7157037-982c-4098-85ef-2cf1a23125e0,test/a7157037-982c-4098-85ef-2cf1a23125e0/34a0a9a9633591b6001ad31d371207e3.wav,cere vospina ginic identifya coma urine afica preparations fotstop
efdfde5c9a9b5febd7aea836a7b3a10a,ebira,41-55,NG,57,9105612bd81eb1ee52f7af5ac196166b,4.808979591836736,nigerian,general,test,Male,ID_d0743b32-621a-424c-94a9-7b865ce051f1,test/d0743b32-621a-424c-94a9-7b865ce051f1/4ea5cf4c7eb895255b41b82604cd35be.wav,ovin the obok will be into te shitfor gunoing the em for the fatol
5bbbcbe326276b9866e046952779bb10,ebira,19-25,NG,74,674299645218f3fb65490a6ef097eacc,6.835986394557822,nigerian,clinical,test,Female,ID_a1ef9bb3-22e4-484b-bf46-e0b5d1a74e2d,test/a1ef9bb3-22e4-484b-bf46-e0b5d1a74e2d/47035108312871625a2f50e2fc6cde1f.wav,cerials bacterialin fictions ar mokom one we thin ain seen thes bans o ondran miding exatutes fostor
9b2fb90e9d94d6746fa700b8134ef5c3,urhobo,41-55,NG,160,225a3473f8acdee624166c0a4024d862,20.21,nigerian,general,test,Male,ID_c73b0ec0-1d4d-4944-a02a-a49e66044f87,test/c73b0ec0-1d4d-4944-a02a-a49e66044f87/2463ddcd1b0ba5028e4faa7c87df7ef2.wav,doctorn who si latu a ga bonamibren speaking at fustov next land hustov be that disconer no vomitin fustov next land hustov picien took base damor with marilive an kimier ixpates management
f3e836f02541d2c15de673d666e98e28,urhobo,19-25,NG,40,8f7597e46eb38afa0d5ea20bbc785540,3.920997732426304,nigerian,clinical,test,Female,ID_a99fc422-5ba9-437c-8348-f5dd1b56331a,test/a99fc422-5ba9-437c-8348-f5dd1b56331a/4c67b0b71a6f55c14a44c7df767134c0.wav,half fever resolved but the rash did not
9b2fb90e9d94d6746fa700b8134ef5c3,urhobo,41-55,NG,171,ed027d4bc2e0f105f6e838fddaeb002f,17.978979591836733,nigerian,general,test,Male,ID_8c1d77de-6da4-4ae1-8003-8beda29629d6,test/8c1d77de-6da4-4ae1-8003-8beda29629d6/0c7cbdfd89df4836ac1c792428a8168f.wav,the interestrits of bags misage anythere by the kiss of bust of his kims the blidin m  sigoman teits arser by the government on de stata iccotar on the efwy fusto
9b2fb90e9d94d6746fa700b8134ef5c3,urhobo,41-55,NG,134,09ddb750ecb683528e44f6f80c397305,11.920997732426304,nigerian,general,test,Male,ID_1e9cdbf9-b00c-45f4-9092-f2798351c705,test/1e9cdbf9-b00c-45f4-9092-f2798351c705/0b5fed1a943bcc69588ae9c3c6019153.wav,spi de faricodas saint co as various lokishons acuode cansi half shown a mif increase in a ver closhe vecitin dispidius who spo
5fb36889c79476fe0097a0dbb7106cd1,urhobo,19-25,NG,186,9e77f93ff386e6dfd3c0ad16cfdf6d6b,37.28099773242632,nigerian,clinical,test,Male,ID_c6dfc9cd-3be2-44d2-9947-6ded7cf30f8e,test/c6dfc9cd-3be2-44d2-9947-6ded7cf30f8e/0b63cb7b5303d7d6b53f42002094396c.wav,tislocitio o si fi flash si sits seratavasiva inisha and consa tavlets ora is i sin mie ansivasta sin is i sima sevipolo sivasta sin tenni negro sericolo i simi negro oda can glida asidins injery deri evon siara
402f431d0a81a3e0e3f7e05d3674b9f7,urhobo,19-25,NG,35,725b8d8321a1685407b896624a741d82,8.87498866213152,nigerian,clinical,test,Female,ID_8f032c2c-f0bd-49a1-8414-5746fb536c76,test/8f032c2c-f0bd-49a1-8414-5746fb536c76/1dfbb62872f661d76f4bc1fdaee65350.wav,my lateral d p pt halsens though plarible
9b2fb90e9d94d6746fa700b8134ef5c3,urhobo,41-55,NG,233,b4ce48162b02c020c838c8e5a73912c7,16.113990929705214,nigerian,general,test,Male,ID_7536f775-a5b7-4d07-a019-7f1bf3d7fc8d,test/7536f775-a5b7-4d07-a019-7f1bf3d7fc8d/9b7366d8ed41aed8c10e47bf4ec1bdb9.wav,the provice of followed comprehensive considrations commer just as or country's domestic of en anticitation and the locu supply and demand for max commer and the need for support for a highly commer the united states commer the ministry said according to jona ruste
a7b4245de4bba3142d2bb30c2d1cff9e,urhobo,26-40,NG,132,690e5686be737d2bbc1ef25ff48022e5,18.18,nigerian,clinical,test,Female,ID_e85c0212-54c0-405c-98a3-5e68e31b2f85,test/e85c0212-54c0-405c-98a3-5e68e31b2f85/99c5dd9627de516827b5db58f4c829fb.wav,in these cases comman couples should be councelled to seek medical care within seventy two hours so that a majesty contraceptive metalds may be used forstor
b20f5fbaf6622236f69f5e5869d2cec0,urhobo,41-55,NG,175,720d993797162a75de9e0048e6effcdf,10.597981859410432,nigerian,general,test,Male,ID_71571b9a-7b54-486d-bf65-ba416c529f0e,test/71571b9a-7b54-486d-bf65-ba416c529f0e/f5b49fb7d34d507d4d67b861ee875bc2.wav,on torsdic of my califona na ciona gadly gogt up loate skits onto the grand bices which had been bad from docking ots some passages could be avalate fust
afa505977d338773046012bd44a2d9da,urhobo,19-25,NG,93,178f062b8c7450bff889ded3a00d0b3d,4.512993197278911,nigerian,general,test,Male,ID_15bed182-3c51-4afe-b058-606657cea40b,test/15bed182-3c51-4afe-b058-606657cea40b/343762d803bc1dc38b9adfbc65246780.wav,lift incompracion sado to offer penage as a potige was to becon hill or carantine fusto
a7b4245de4bba3142d2bb30c2d1cff9e,urhobo,26-40,NG,101,395ab42d7aadfe6bc43ec3db82cc4e69,16.608979591836732,nigerian,clinical,test,Female,ID_1d4cdeab-6a96-4d57-bda3-7d204d0ab789,test/1d4cdeab-6a96-4d57-bda3-7d204d0ab789/2dca4176fe658e2dcec1142a8d2555b9.wav,on rare occasions estra oral scienences may ocall commar which if on sightley may require exisions see figure twelve bustow
a7b4245de4bba3142d2bb30c2d1cff9e,urhobo,26-40,NG,55,00e6136c66651e28815ba6eb2b3daf7c,6.381995464852607,nigerian,general,test,Female,ID_7c72593c-39bc-43f0-b48d-e4d02d28e3a0,test/7c72593c-39bc-43f0-b48d-e4d02d28e3a0/47bd32bceb3302afca1bca5d87f43e86.wav,the x f was buled for the two thousand seasing to replace the x d
9b2fb90e9d94d6746fa700b8134ef5c3,urhobo,41-55,NG,205,8d21a7c8ac1a5af58ca0282cb5484e95,24.18897959183673,nigerian,general,test,Male,ID_0c1daf98-3b7a-4861-bfe9-8cf1233b69cf,test/0c1daf98-3b7a-4861-bfe9-8cf1233b69cf/b1c61778457250c6e2326d3e10e59ce4.wav,sky spots of ha te namber of pailasuis easy on dade le the totan being his sessisionaf victory over laadmerali school azunblistadion in trutanase intin washed by mondamon and five million vible on vitbaveu full stok
9b2fb90e9d94d6746fa700b8134ef5c3,urhobo,41-55,NG,229,ce2d2667dc4add4f0d74398b4c394f3b,15.040997732426304,nigerian,general,test,Male,ID_44e6997b-b0d3-4490-8235-3e2b90f7eae4,test/44e6997b-b0d3-4490-8235-3e2b90f7eae4/2669e7de19c69e65b14c6719affe8999.wav,po se or contry was sid to clla isoves it mas on tean sort of ico ian woud or two e wite to let wok women wi te evon contruse was fut of imidiate open tonsolution sivilos locould for so close fose to
a7b4245de4bba3142d2bb30c2d1cff9e,urhobo,26-40,NG,206,a862247fe5a2cff89e565d972d9b4e0a,20.462993197278927,nigerian,general,test,Female,ID_495eb23f-fe39-4f3a-a19e-3989ee0a1906,test/495eb23f-fe39-4f3a-a19e-3989ee0a1906/e958d7bc05324d310c768ece5cf43b8c.wav,look man comman who expressed his consents in his statements issued in a buga on sat to de comman noted that he has witnessed hi similar snerum played out during the buld ifin op to the presedential pramary held at eaglesquare fusto
285318637eba77c1b1002a4f9e857edc,urhobo,19-25,NG,38,508153b8c6d087cc73b93db8c25d12e0,3.842993197278912,nigerian,general,test,Male,ID_baf0f7c7-9026-4851-ab28-1bb39c356f6f,test/baf0f7c7-9026-4851-ab28-1bb39c356f6f/2b7696ddd2141d23ed291cd19529d96f.wav,all can forget the mighty invisibles question mark
cc0454badee616f512c1dc97b0b219d8,urhobo,26-40,NG,283,7c5e279ae357ef309b7773c2be205cda,31.94399092970521,nigerian,clinical,test,Male,ID_78d1d38b-fd8c-4da8-ab7b-5970914b4ce7,test/78d1d38b-fd8c-4da8-ab7b-5970914b4ce7/eb17041a6f9094b50554a2f83a38e0de.wav,nore dispisvacho of cuvodon of letrit subsequent a counsof suluchan slage drop of tamic doglamet i doxzolamt idoclora an simolon lets dogzolamit adoclorit semelomil ecuvalinsupisant bis of cuvalins xiopoint five des e baint bon of rig bentone of letrit subsequent ecula for closed sachani
b20f5fbaf6622236f69f5e5869d2cec0,urhobo,41-55,NG,122,cacf5a3a4e039202088d2da025f4fed9,7.585986394557822,nigerian,general,test,Male,ID_ab8f634d-d2a3-435a-a53d-37c40d2595c0,test/ab8f634d-d2a3-435a-a53d-37c40d2595c0/9a0eeb0dabb24f40fbed0d7766f59544.wav,new de hhe collum who minister amitchan on saturdays cost rumos on his hu holseen his final frigrom disease wasto
b20f5fbaf6622236f69f5e5869d2cec0,urhobo,41-55,NG,187,6c0cc6c6051b6b9fb499f6bc0f0e523f,10.441995464852608,nigerian,general,test,Male,ID_c3832624-89b7-4489-88b3-afe3d403811e,test/c3832624-89b7-4489-88b3-afe3d403811e/961ef3ec7a33c7eede602577de5d4817.wav,the pity shif cousta boat of greso machesto police i am pilling said colom fullin large gardin on boot friday and suche day nights coma we have had to aturn for ty vents yesterday evenin
f3e836f02541d2c15de673d666e98e28,urhobo,19-25,NG,24,a7046fce47c40b1fd7e5e841203d129f,6.163990929705213,nigerian,clinical,test,Female,ID_2f426032-d871-476b-9da9-a6dd99f8b3c2,test/2f426032-d871-476b-9da9-a6dd99f8b3c2/8165a899e5fbfb17f7d439e0c47aff1b.wav,sleeping and a b g at there ar three zero zeru
d26754e87a5f81ac0b30a787f238d2b5,nembe,,NG,19,e473363855f3a6dc3b6aa42cdb6159e5,2.011995464852608,nigerian,general,test,Male,ID_1556b458-e534-4f6f-8d6b-99b2fd6e2a43,test/1556b458-e534-4f6f-8d6b-99b2fd6e2a43/9ce19a4c3eb915df595bd753651e655c.wav,one cop chickin bro
d26754e87a5f81ac0b30a787f238d2b5,nembe,,NG,70,9ee2fccde572e7d183670de7ba01f214,4.772993197278912,nigerian,general,test,Male,ID_62c25b48-e8bf-41e0-bc03-972cdc775983,test/62c25b48-e8bf-41e0-bc03-972cdc775983/2dc86cafedb75675dcf8878e4100868a.wav,as te spen signicdans amounts of diamen genuvane fides ro
d26754e87a5f81ac0b30a787f238d2b5,nembe,,NG,73,d94dcba4c1c96b085e5c7ff3715b63fe,7.12498866213152,nigerian,general,test,Male,ID_ba44e69a-e690-427b-8bb5-5d206c958a53,test/ba44e69a-e690-427b-8bb5-5d206c958a53/d38039f2e364dde52d7690c8ad4da494.wav,is waser piqi at the promising yon wumanstas a asi fanda o sto
d26754e87a5f81ac0b30a787f238d2b5,nembe,,NG,125,b4911a5d5e7a114aacc534974d7b340b,14.895986394557823,nigerian,general,test,Male,ID_49895e3e-a0ae-4228-b8d1-29ff58e11fbe,test/49895e3e-a0ae-4228-b8d1-29ff58e11fbe/b2fe5dd911e6d6b05ec7f6f4664c7cd3.wav,pan doti comme banirab come de bura mouse joinsain commer hedin jonstin commer min ziviche ruduction as histante comme teknegad exispanse
d26754e87a5f81ac0b30a787f238d2b5,nembe,,NG,49,76a83ecf5d3723b7c80d7633f07f94c4,4.478979591836736,nigerian,general,test,Male,ID_3bb3ebc5-6c36-4ddb-bb3f-d787a4abba47,test/3bb3ebc5-6c36-4ddb-bb3f-d787a4abba47/1981598019b12ac71465359e8468f9c3.wav,then slit trots and honge dan heads on spikes who stop
d26754e87a5f81ac0b30a787f238d2b5,nembe,,NG,103,785c51baa9054daea05eddd4c3a1a4b0,10.998979591836736,nigerian,general,test,Male,ID_86bd5dd0-c3b3-49c0-b0a8-b277be5ff266,test/86bd5dd0-c3b3-49c0-b0a8-b277be5ff266/2d9f6e8e895fd7be1a67c8ffa91b5928.wav,be just thro fleclanders fon det to de rouv fas even by striking out e sacon in di sacon ini to stop
d26754e87a5f81ac0b30a787f238d2b5,nembe,,NG,98,5200ccfd15a43626e31faa512e17726b,9.020997732426304,nigerian,general,test,Male,ID_1d21b4a2-b867-4272-ab6b-92c6cddaa03b,test/1d21b4a2-b867-4272-ab6b-92c6cddaa03b/f310105f0993fa04cf7a0e84b78c82c5.wav,miceo gros who was only ten years old wens a det kodin at nchigansbitinvesti nineteen sixty four fusto
6d7d4f0646805aaab52ebe96dabb7ec7,nembe,19-25,NG,62,cbae4b87a1f5bc0e8de8a2e61063c7cc,6.1379818594104325,nigerian,clinical,test,Male,ID_5dd449c9-9b37-437f-87c4-d44d82978a06,test/5dd449c9-9b37-437f-87c4-d44d82978a06/11c8bc8c836f137c1c66472c395930e4.wav,faciditi hospitl jaola merica senta hospital jaola
d26754e87a5f81ac0b30a787f238d2b5,nembe,,NG,217,8a92e59712efd21493218648336fe0d4,19.47598639455781,nigerian,general,test,Male,ID_07018d26-a2d9-49a1-a404-fa195a62d90d,test/07018d26-a2d9-49a1-a404-fa195a62d90d/489c6b19ce5a2daa481778923ad66bee.wav,no brya comman however comma won that the results from the vich estode uuis i inda no senpitisan conchon na merican the contin prontiseschar distasin and portha i din menson outlimed by the fergitwoman who stoke
d26754e87a5f81ac0b30a787f238d2b5,nembe,,NG,182,15b0ede651f1e2b308d2d48f026286ef,16.482993197278912,nigerian,general,test,Male,ID_f8f15d38-7f11-4574-981b-90304a8a1949,test/f8f15d38-7f11-4574-981b-90304a8a1949/49cd25a9344312c8eaee5bd17a7a8733.wav,su comma if you are coll me in at the right time to take coladin matam to mixure it is presseciter deligently fuston i don't wa er execuse is fustop theti people see what happened tora mon i fuston otew oa
d26754e87a5f81ac0b30a787f238d2b5,nembe,,NG,73,83712a6a1289c7dd746f2b3d7689f8ce,8.375986394557824,nigerian,general,test,Male,ID_1f3fcde6-a8b3-472f-8958-2b2d1c2bca76,test/1f3fcde6-a8b3-472f-8958-2b2d1c2bca76/a8f1a4051bf448ff9293bc1d7dc95f7d.wav,good mights my father i remisse you dearly earing warests in peace eke abave a
d26754e87a5f81ac0b30a787f238d2b5,nembe,,NG,193,eb01db68e32ed5cdea0a14e18a092d4e,18.74199546485261,nigerian,general,test,Male,ID_74b9b7c4-91c6-4015-b543-26aea1cfddc5,test/74b9b7c4-91c6-4015-b543-26aea1cfddc5/1ce4c69cc0872c46282abbed0ed09ed4.wav,i retolld what i needed fomodas anosoni boot to  no it my emushanse spoken every time dependent upon my desire to misior hop comman and if i felt i was in ich i use relevant commain i would beit myself osto a ro
d26754e87a5f81ac0b30a787f238d2b5,nembe,,NG,28,9bee088cc442d75b2559c40dddfa3b90,3.665986394557824,nigerian,general,test,Male,ID_9d4c1548-f71c-4838-8b2b-a963b82196ef,test/9d4c1548-f71c-4838-8b2b-a963b82196ef/e053fc77a53553a855a63a10c4f5a02e.wav,we rilly a coma ric said
6d7d4f0646805aaab52ebe96dabb7ec7,nembe,19-25,NG,34,6d8bcf78963a218d83e6514022c3bfbd,6.014988662131518,nigerian,clinical,test,Female,ID_42f22a15-13c5-4335-a336-e18592c78b56,test/42f22a15-13c5-4335-a336-e18592c78b56/94d5827498a758c7b1c400b5e714596d.wav,pichensri tacky cordier anned ha poltata shon
6d7d4f0646805aaab52ebe96dabb7ec7,nembe,19-25,NG,56,fca326ffdcd8311027371f04df2374b8,4.71,nigerian,clinical,test,Male,ID_cd02d6ce-d2e6-4383-971d-72583b2948f0,test/cd02d6ce-d2e6-4383-971d-72583b2948f0/df28d4d5082bd3529785b92a7ac0e431.wav,pitiene labier extremely swollen and red warm sooks applied
239a3cb32fb0773963c3afbfbf16cbf8,ibibio,19-25,NG,106,2e349b080afd03ad48675ebefe4c9c43,10.12,nigerian,clinical,test,Female,ID_2a4f206a-e04f-430d-bcfa-8e559f2aef20,test/2a4f206a-e04f-430d-bcfa-8e559f2aef20/815cce9cf395d04cd796a97d4f2510b3.wav,these oclers when left ventury cunat insin easy deleade so that the ailto involved cluses are tany pomonary ivolve foolsto
